account_id,prediction
BR_27954636000129,3
BR_27956270510,3
BR_27970838000164,4
BR_27970849000144,2
BR_27974456515,2
BR_27974946000105,3
BR_27977447991,3
BR_27978088000177,3
BR_27979549805,8
BR_27980087000167,4
BR_27985422000110,0
BR_27986657000126,3
BR_27987488879,1
BR_27991614000139,7
BR_27992624000199,0
BR_27992804000170,1
BR_27992809866,0
BR_27993587000133,0
BR_27994171000130,1
BR_27994445000190,1
BR_27994775934,2
BR_27997219587,3
BR_27998083000106,4
BR_28002953000108,2
BR_28004674000183,3
BR_28007565604,2
BR_28011604000152,1
BR_28012963000124,3
BR_28017040000165,2
BR_28019242880,1
BR_28021374000102,3
BR_28025546000116,2
BR_28031744000192,5
BR_28032017000140,2
BR_28034763000172,0
BR_28035930000108,2
BR_28036567000137,3
BR_28037200000138,3
BR_28039167000185,3
BR_28039665000128,4
BR_28048873320,4
BR_28054677000121,2
BR_28057351000158,3
BR_28065991000100,1
BR_28067363000163,5
BR_28067975353,3
BR_28080246904,3
BR_28084444867,4
BR_28088267000100,2
BR_28090158000119,3
BR_28091609000132,4
BR_28094054000182,0
BR_28097331000100,3
BR_28098200310,2
BR_28098947000449,1
BR_28101030891,2
BR_28102298000160,3
BR_28102320320,3
BR_28105858000130,1
BR_28106202372,4
BR_28107967000196,0
BR_28109771000130,0
BR_28110343000128,3
BR_28110447368,3
BR_28120081000182,1
BR_28124910944,2
BR_28125105000196,2
BR_28128677000129,3
BR_28130846000165,10
BR_28140084000188,2
BR_28141718000117,0
BR_28141874810,1
BR_28144493893,5
BR_28146409172,3
BR_28146717000165,2
BR_28156688000112,6
BR_28156980000135,4
BR_28157346000117,4
BR_28157767000148,2
BR_28163717000173,1
BR_28164118850,2
BR_28165012487,4
BR_28165890000291,4
BR_28167266000142,4
BR_28170656000171,5
BR_28172894805,3
BR_28178047000169,1
BR_28178471000103,1
BR_28179005000142,3
BR_28181669000146,1
BR_28183692000170,3
BR_28186273549,1
BR_28187262000126,4
BR_28188926949,2
BR_28189051415,2
BR_28189948000156,2
BR_28192397000180,2
BR_28194514894,3
BR_28195524000102,1
BR_28195532000140,1
BR_28196709000123,2
BR_28199280000128,2
BR_28199970000187,1
BR_28200145000155,9
BR_28200524876,1
BR_28201451000106,2
BR_28201670000195,2
BR_28203450000109,3
BR_28203983000182,4
BR_28204481000176,3
BR_28207924000182,0
BR_28210344315,2
BR_28214686000132,4
BR_28216735000176,2
BR_28218217000191,2
BR_28219256000103,3
BR_28220890860,1
BR_28221134000151,3
BR_28221391000193,4
BR_28221724000184,3
BR_28222517000144,4
BR_28229703353,1
BR_28230765000137,3
BR_28231112200,1
BR_28232385000131,1
BR_28233871000174,3
BR_28234190000120,3
BR_28239050000145,1
BR_28239707000174,5
BR_28241123000214,3
BR_28242041504,0
BR_28242338000179,1
BR_28245205000156,3
BR_28249193000138,0
BR_28251640000193,0
BR_28251980000114,2
BR_28255037000180,2
BR_28255518000195,3
BR_28256732000166,1
BR_28256819000133,2
BR_28256951000145,2
BR_28258281000104,3
BR_28258460000133,4
BR_28261009000175,2
BR_28261106000168,1
BR_28263216000169,5
BR_28264126000192,3
BR_28264748805,4
BR_28264790000131,2
BR_28265170000117,3
BR_28265572000111,3
BR_28267563000160,1
BR_28268704837,3
BR_28268790000100,4
BR_28269878000146,0
BR_28270592000180,3
BR_28273827000198,0
BR_28274540000182,4
BR_28277016859,2
BR_28280664000170,10
BR_28281364000106,2
BR_28286193890,0
BR_28286421000,2
BR_28288952000171,7
BR_28289008000139,3
BR_28289678000155,1
BR_28290544000154,3
BR_28296247000116,1
BR_28297060000137,2
BR_28302025000169,4
BR_28307428000109,3
BR_28309769000105,5
BR_28312973893,5
BR_28316312549,2
BR_28317251861,2
BR_28318557000194,3
BR_28318827000167,2
BR_28319125000106,1
BR_28320169000148,1
BR_28320283000178,2
BR_28321081304,3
BR_28322671000198,2
BR_28324100000273,7
BR_28325249153,2
BR_28325435000125,3
BR_28326423572,1
BR_28328486000100,2
BR_28334825234,1
BR_28335198500,2
BR_28337045000175,3
BR_28341000000174,12
BR_28343321000108,1
BR_28344086000199,2
BR_28347633000190,3
BR_28350201000138,1
BR_28351215104,1
BR_28352569899,2
BR_28353604000130,2
BR_28354980000140,1
BR_28357750000134,2
BR_28358776810,3
BR_28360286000135,2
BR_28362146000104,3
BR_28366240000123,2
BR_28366693000150,3
BR_28367923880,2
BR_28369549000177,3
BR_28371628000112,3
BR_28374501000157,3
BR_28378215000160,3
BR_28379126000138,2
BR_28384975000180,1
BR_28386403000130,0
BR_28387058653,3
BR_28387726000148,3
BR_28387970263,3
BR_28388100220,5
BR_28388623000100,2
BR_28389151855,2
BR_28389707000150,3
BR_28391708000130,4
BR_28396936000100,4
BR_28398343249,3
BR_28398509000153,0
BR_28399835000185,1
BR_28400272000106,0
BR_28401393000164,3
BR_28402448291,3
BR_28402988000134,2
BR_28403068000130,2
BR_28407576808,2
BR_28409921000121,1
BR_28411296000152,1
BR_28411686000122,2
BR_28412164000145,2
BR_28412739000120,6
BR_28412941000151,3
BR_28416240000190,1
BR_28421167553,0
BR_28422005000121,4
BR_28422976000171,4
BR_28423704300,4
BR_28426702805,1
BR_28427936000112,11
BR_28428757100,1
BR_28428793000163,1
BR_28429462000148,2
BR_28431610000169,3
BR_28434161249,4
BR_28434290000109,3
BR_28434648890,3
BR_28439652000146,3
BR_28439842899,1
BR_28440760000309,2
BR_28443542000158,4
BR_28444288861,5
BR_28445288806,2
BR_28446654000162,0
BR_28454286004,3
BR_28454677615,7
BR_28459202615,2
BR_28460927000123,0
BR_28463137000100,1
BR_28465556806,0
BR_28466024000150,2
BR_28469449000112,2
BR_28477410000147,0
BR_28479180000155,2
BR_28482182587,0
BR_28483899000160,3
BR_28484155846,1
BR_28488326653,4
BR_28489026000164,6
BR_28489810087,2
BR_28494864000126,1
BR_28495812000174,3
BR_28498124000168,3
BR_28502591000114,0
BR_28503797000320,0
BR_28508237000105,2
BR_28513622400,2
BR_28518405000135,4
BR_28523931000193,3
BR_28525076848,2
BR_28527251000148,4
BR_28527614839,2
BR_28528721000198,1
BR_28532503000127,3
BR_28532630000126,3
BR_28546648840,6
BR_28546767000130,4
BR_28547624000142,8
BR_28549116000101,3
BR_28550285749,2
BR_28551298000147,4
BR_28552657000180,2
BR_28552897000185,1
BR_28560007000187,4
BR_28561090000109,6
BR_28564506874,3
BR_28566071875,2
BR_28570446000170,2
BR_28571315000108,4
BR_28571821000105,2
BR_28574956000116,1
BR_28575651862,0
BR_28577774000107,2
BR_28580286000140,2
BR_28582208839,2
BR_28585461187,2
BR_28587864000170,3
BR_28589012000112,4
BR_28590776000128,1
BR_28592308000192,2
BR_28592718000133,1
BR_28593896000189,1
BR_28601742000191,1
BR_28607013000142,2
BR_28608585000146,3
BR_28609306000169,3
BR_28612045000136,2
BR_28613662811,4
BR_28613740472,2
BR_28618371000150,4
BR_28620984349,3
BR_28621897822,4
BR_28625566000128,3
BR_28630415000168,1
BR_28634522000164,1
BR_28637473000113,2
BR_28637657000183,5
BR_28639016801,1
BR_28642583000173,3
BR_28642764000108,2
BR_28642830000131,3
BR_28644125000173,0
BR_28646541000100,2
BR_28647289587,3
BR_28648090000140,1
BR_28649409814,3
BR_28650803000100,4
BR_28651820000162,3
BR_28653131000197,1
BR_28654447000101,2
BR_28655325000121,1
BR_28657141000109,2
BR_28659351000128,2
BR_28660972000121,4
BR_28661303168,0
BR_28661670829,3
BR_28663004400,2
BR_28663349300,2
BR_28664328000121,3
BR_28666010000180,3
BR_28666457000159,2
BR_28666470000108,3
BR_28668495000140,3
BR_28669838826,3
BR_28673094844,4
BR_28675503000186,1
BR_28676713000199,6
BR_28679174000141,4
BR_28679498000180,0
BR_28681664000182,3
BR_28688126000110,1
BR_28689695000180,2
BR_28691614000186,4
BR_28691790000118,4
BR_28693073000125,3
BR_28694570220,3
BR_28695810330,1
BR_28699266000193,0
BR_28700279404,3
BR_28700575000136,3
BR_28707166000161,4
BR_28709163000167,0
BR_28710260000170,2
BR_28710399000113,11
BR_28711828846,2
BR_28713974149,0
BR_28715624000104,4
BR_28718771220,2
BR_28720764000251,3
BR_28721297000101,4
BR_28727764000100,2
BR_28728107000170,4
BR_28730142000123,1
BR_28730850886,6
BR_28736521000120,0
BR_28737216000153,2
BR_28740815315,1
BR_28745760187,2
BR_28748123234,2
BR_28748980153,3
BR_28751016000155,3
BR_28751251000127,1
BR_28751317000189,0
BR_28753707000198,2
BR_28754279000118,2
BR_28756035829,1
BR_28759958000180,4
BR_28760975000137,3
BR_28766197000193,4
BR_28767837115,6
BR_28770772000121,1
BR_28772829000121,4
BR_28773109000180,3
BR_28774108000150,0
BR_28774168000173,2
BR_28779828825,3
BR_28780696000135,2
BR_28781258000191,2
BR_28781336000158,4
BR_28781365000110,1
BR_28782425000119,4
BR_28782481806,3
BR_28782539000169,4
BR_28784464704,2
BR_28784839287,4
BR_28784986000157,3
BR_28786340000109,2
BR_28786693000109,0
BR_28790260001360,3
BR_28793655000183,1
BR_28802425000133,5
BR_28802990000109,2
BR_28804349000103,1
BR_28805186000175,3
BR_28806210000190,1
BR_28808821000178,2
BR_28811993000109,1
BR_28815174000121,2
BR_28816929000102,3
BR_28817451304,3
BR_28821351000182,4
BR_28826952000188,3
BR_28827449353,2
BR_28827994000133,8
BR_28828358000126,3
BR_28830687391,2
BR_28832435000111,1
BR_28834495000173,4
BR_28835723001444,4
BR_28839596000137,0
BR_28840430000130,1
BR_28841677000171,0
BR_28843451000100,3
BR_28846281187,3
BR_28855647687,3
BR_28855887000119,2
BR_28856204000148,0
BR_28856707000113,0
BR_28856884000108,2
BR_28858088883,1
BR_28858921372,4
BR_28867332000197,3
BR_28868099000167,3
BR_28869621120,3
BR_28869705000169,1
BR_28870000630,4
BR_28875178000103,3
BR_28875216000110,7
BR_28879120549,3
BR_28881877000158,4
BR_28882350649,5
BR_28882845000177,3
BR_28883235000198,6
BR_28889823000139,2
BR_28890620000162,1
BR_28891522000140,2
BR_28893356000110,4
BR_28893913534,0
BR_28896454875,1
BR_28896659000197,2
BR_28900147000157,2
BR_28901207915,3
BR_28903795000167,4
BR_28906454449,2
BR_28909803000182,1
BR_28912292000158,1
BR_28912401890,0
BR_28913892472,3
BR_28917253000143,1
BR_28917462000197,2
BR_28922459000161,4
BR_28927164000188,1
BR_28929672876,2
BR_28933442000100,4
BR_28934150000191,3
BR_28934764000173,1
BR_28940022000150,4
BR_28941465000166,3
BR_28942605000110,3
BR_28943655000112,0
BR_28948846809,0
BR_28949470000115,1
BR_28952911000138,7
BR_28958163000109,3
BR_28958293000133,1
BR_28958529873,3
BR_28960670430,4
BR_28961668668,3
BR_28968453000125,1
BR_28974425653,2
BR_28975202000178,0
BR_28977190444,2
BR_28978031000130,1
BR_28979999000181,0
BR_28982892000192,4
BR_28992031000195,2
BR_28993561000158,2
BR_28995163615,2
BR_28995993804,3
BR_28996119504,0
BR_28997332000101,1
BR_28998131000129,3
BR_28999883000295,0
BR_29003461000108,3
BR_29004510000119,4
BR_29006028000118,4
BR_29010131000131,3
BR_29011276000157,3
BR_29011989880,2
BR_29013319000133,1
BR_29014575000145,4
BR_29020640000145,3
BR_29023329000150,3
BR_29024874000160,2
BR_29025317000164,3
BR_29032289000102,3
BR_29034086000155,3
BR_29037012000172,5
BR_29037592000106,1
BR_29037935000124,2
BR_29046235000104,0
BR_29047202000170,0
BR_29047428000171,2
BR_29049048000176,3
BR_29052091000190,2
BR_29054880000160,0
BR_29056941000129,3
BR_29059399000168,3
BR_29061643000127,4
BR_29065670000178,3
BR_29070040263,4
BR_29074568572,3
BR_29076289840,5
BR_29083703000102,1
BR_29084148000133,3
BR_29086809200,1
BR_29087334800,1
BR_29087845000148,4
BR_29088591000182,3
BR_29088897000139,3
BR_29089158391,1
BR_29089450610,3
BR_29089999604,3
BR_29093020000136,5
BR_29093320000115,0
BR_29095354000149,3
BR_29096029828,3
BR_29096910630,2
BR_29100178691,3
BR_29103428000141,2
BR_29103993000109,3
BR_29109237895,0
BR_29110783814,2
BR_29110892000165,1
BR_29111771000138,3
BR_29111835000109,10
BR_29112746000179,1
BR_29114002000193,2
BR_29117445949,0
BR_29118764827,3
BR_29126843668,7
BR_29129663000192,2
BR_29131723000101,5
BR_29134660000147,2
BR_29136714000103,3
BR_29142604000154,2
BR_29148241000164,1
BR_29148271000170,6
BR_29149955000197,0
BR_29152827000100,3
BR_29154439000150,2
BR_29155837000191,2
BR_29160120100,3
BR_29161901806,3
BR_29162117000153,1
BR_29163257000146,2
BR_29164276000197,2
BR_29164379000157,3
BR_29168899220,0
BR_29169914000162,5
BR_29170753334,1
BR_29170791000180,0
BR_29171512000100,2
BR_29172861649,4
BR_29180446000127,4
BR_29181558000100,1
BR_29185094000100,1
BR_29185572691,2
BR_29185909000143,1
BR_29188555000190,1
BR_29191351000109,1
BR_29197165000187,2
BR_29201331000171,2
BR_29201544000101,2
BR_29201770000184,3
BR_29204950625,4
BR_29205081000148,5
BR_29205538000114,8
BR_29208583000122,2
BR_29216748826,1
BR_29217794805,2
BR_29219075000140,1
BR_29220911000106,4
BR_29222219000117,2
BR_29224873000160,2
BR_29226783420,2
BR_29233069885,3
BR_29233564000156,1
BR_29236138000176,2
BR_29242937000155,3
BR_29250017000189,0
BR_29251152000149,1
BR_29253977191,3
BR_29254799000124,3
BR_29257247368,6
BR_29258115821,3
BR_29263745000125,2
BR_29265245000122,4
BR_29268853000190,3
BR_29270432000102,3
BR_29276276572,2
BR_29277743000195,3
BR_29277884000108,2
BR_29284543000160,2
BR_29286050000169,5
BR_29289845000120,3
BR_29293593000103,1
BR_29294586000126,4
BR_29294793000180,0
BR_29297509000120,4
BR_29299255000189,3
BR_29300894668,3
BR_29302813000118,0
BR_29303578000107,2
BR_29306281000197,1
BR_29306698372,3
BR_29306866000107,1
BR_29307413000103,4
BR_29313001000178,3
BR_29313941000167,4
BR_29314517000137,1
BR_29314739000150,4
BR_29315135000128,1
BR_29318688000134,1
BR_29318942000102,4
BR_29319632000102,3
BR_29319785000141,0
BR_29323750000186,1
BR_29324378520,4
BR_29329841600,1
BR_29330557830,7
BR_29332129000189,3
BR_29332460159,3
BR_29333974000179,3
BR_29336981889,1
BR_29337951835,3
BR_29341143000149,3
BR_29342384404,3
BR_29342852000149,1
BR_29344472000143,1
BR_29345514000160,2
BR_29345705000122,3
BR_29346617000145,0
BR_29355439000119,3
BR_29356062000112,0
BR_29359117000148,0
BR_29360455091,1
BR_29360776807,2
BR_29363691000170,3
BR_29364000000152,3
BR_29365643000110,2
BR_29368269000107,2
BR_29376776000192,2
BR_29378564000144,4
BR_29379164491,2
BR_29379868000126,2
BR_29380090000175,0
BR_29385516000183,2
BR_29387361500,1
BR_29388020000163,3
BR_29395279000131,2
BR_29395913000136,0
BR_29396932000187,0
BR_29397324000197,8
BR_29398338000125,3
BR_29401783000105,3
BR_29403583000183,3
BR_29404095000190,4
BR_29404899000351,4
BR_29404994000193,3
BR_29409247000148,1
BR_29415617000150,2
BR_29419629805,0
BR_29422643000105,5
BR_29423437000110,2
BR_29424110000162,1
BR_29424800000111,3
BR_29433704878,2
BR_29434173604,3
BR_29434769000108,2
BR_29437616000106,0
BR_29438294000110,3
BR_29440580372,2
BR_29441382000170,5
BR_29441665000112,4
BR_29451566000111,3
BR_29452011866,3
BR_29452470000178,2
BR_29453127191,2
BR_29453777000193,4
BR_29457037000125,1
BR_29457713000160,1
BR_29461891000165,3
BR_29465938000169,2
BR_29467306549,4
BR_29470194000170,1
BR_29476762000140,2
BR_29477461000131,3
BR_29478247000108,4
BR_29479640000108,3
BR_29480264315,2
BR_29481476000173,3
BR_29481694000108,3
BR_29487528000119,2
BR_29489908000192,2
BR_29490406000181,2
BR_29494493000145,4
BR_29495187000123,1
BR_29496118000134,3
BR_29496381120,1
BR_29496862000139,0
BR_29496900178,3
BR_29498767572,1
BR_29498836809,3
BR_29498950000170,2
BR_29499099816,1
BR_29499369000172,3
BR_29501884000140,0
BR_29506122000136,1
BR_29507715000117,3
BR_29513632000130,3
BR_29515203368,1
BR_29517959000180,2
BR_29523150510,3
BR_29523235850,2
BR_29526615000138,2
BR_29528656000163,2
BR_29529160000104,1
BR_29530669000177,0
BR_29531199000166,2
BR_29531834000105,1
BR_29532926000100,3
BR_29533117000112,1
BR_29533371000110,1
BR_29536198000104,2
BR_29536633000109,4
BR_29539824000116,11
BR_29541190120,2
BR_29543539000179,3
BR_29544003000178,1
BR_29544324000172,3
BR_29555324000178,4
BR_29558820000185,3
BR_29561862000256,3
BR_29562551857,1
BR_29563992687,1
BR_29564755000109,3
BR_29566719000176,4
BR_29567925000109,3
BR_29573100000199,0
BR_29581219000103,2
BR_29581753000110,3
BR_29582332000103,2
BR_29583136000153,3
BR_29583730459,4
BR_29583808000120,13
BR_29584751000184,2
BR_29584838000151,1
BR_29585997000170,2
BR_29589919000144,3
BR_29590340000100,3
BR_29591811000196,4
BR_29592360847,1
BR_29593741000105,4
BR_29595446000198,3
BR_29596588842,1
BR_29599776000151,3
BR_29600294615,0
BR_29601940391,3
BR_29602096000140,3
BR_29602167000104,2
BR_29602452000125,2
BR_29604154000174,4
BR_29604245000100,0
BR_29609771904,2
BR_29610118000113,1
BR_29612808856,0
BR_29613531000131,1
BR_29613673000107,2
BR_29614023449,2
BR_29614420000140,2
BR_29615527000102,3
BR_29621434000190,5
BR_29624311000103,5
BR_29626947000194,0
BR_29628965000105,0
BR_29629018000139,2
BR_29635691300,2
BR_29636196850,2
BR_29648521000131,3
BR_29654570000187,3
BR_29657099000180,2
BR_29661517000103,0
BR_29661889287,1
BR_29662281720,2
BR_29664225000124,5
BR_29667115000116,3
BR_29667898000138,1
BR_29675571888,3
BR_29676751000104,3
BR_29679669000133,3
BR_29680468534,3
BR_29682533000182,2
BR_29685114000102,3
BR_29686892000108,0
BR_29690968000179,3
BR_29692479000156,0
BR_29693191000104,2
BR_29695438000113,2
BR_29696924000156,2
BR_29698076000114,4
BR_29699223000170,3
BR_29701127000110,2
BR_29707311000177,4
BR_29707377000167,1
BR_29708022000192,2
BR_29708723000121,2
BR_29709421000178,3
BR_29710650653,0
BR_29717740828,2
BR_29719195000106,0
BR_29720690000135,2
BR_29721378000166,3
BR_29721674000167,2
BR_29722542000150,2
BR_29723562000145,3
BR_29726183000109,1
BR_29727692000156,4
BR_29730155291,1
BR_29731266810,2
BR_29732257000110,3
BR_29739683000185,2
BR_29740105000169,5
BR_29740304000177,0
BR_29740507000163,3
BR_29741047000198,2
BR_29741872000192,6
BR_29749468368,2
BR_29753896000161,2
BR_29758295000141,2
BR_29765665000178,2
BR_29777641000139,3
BR_29778923000150,2
BR_29779593000118,1
BR_29779597000104,2
BR_29779756000162,2
BR_29780156000114,2
BR_29780339000130,2
BR_29786582000165,3
BR_29788548000120,1
BR_29791107000187,0
BR_29792818839,3
BR_29796294000191,3
BR_29803708000162,5
BR_29805853000182,3
BR_29807968836,1
BR_29808278000171,3
BR_29812415000141,3
BR_29812790000191,5
BR_29813752000153,2
BR_29814205000192,1
BR_29814749000154,0
BR_29815328000148,3
BR_29815432000132,7
BR_29817307000161,3
BR_29819902000136,2
BR_29824518000121,1
BR_29824541000116,3
BR_29825601604,2
BR_29831800000136,4
BR_29833231000168,1
BR_29833951899,1
BR_29834396000154,2
BR_29845288000187,1
BR_29845715000127,3
BR_29846654812,1
BR_29846714149,0
BR_29847434000103,2
BR_29847595000105,6
BR_29847710600,4
BR_29851404000170,1
BR_29852101000172,3
BR_29856119000142,8
BR_29856779200,3
BR_29857169000144,4
BR_29857351000103,1
BR_29857790000108,1
BR_29865002000125,3
BR_29865635000133,2
BR_29868180000100,1
BR_29869876000150,2
BR_29870066000114,2
BR_29870138000123,3
BR_29872919810,6
BR_29873727000165,1
BR_29875058000160,1
BR_29878691187,1
BR_29879185000138,3
BR_29880112000166,3
BR_29881338000181,1
BR_29881895000100,2
BR_29882713000108,3
BR_29889347000119,3
BR_29889987287,3
BR_29892834000130,2
BR_29893258000146,2
BR_29893720168,3
BR_29895887000105,9
BR_29895920000105,1
BR_29897237000603,7
BR_29897561000117,3
BR_29897629491,2
BR_29907739000163,2
BR_29908887000100,2
BR_29910099420,2
BR_29910343860,1
BR_29911756000174,0
BR_29913562000108,5
BR_29914394000175,4
BR_29914663168,0
BR_29918205000132,3
BR_29918580000182,4
BR_29920046000100,2
BR_29921293800,2
BR_29921457187,2
BR_29922037000159,2
BR_29922812000176,1
BR_29924424000124,6
BR_29924588000151,1
BR_29925224000196,3
BR_29925550459,2
BR_29929523000107,3
BR_29930688000190,1
BR_29935342468,2
BR_29936827000193,3
BR_29937429000191,3
BR_29940583000112,4
BR_29943172000180,3
BR_29944494000144,3
BR_29946991000181,3
BR_29947380000158,2
BR_29959200892,3
BR_29968589000106,10
BR_29970162829,1
BR_29971712000130,4
BR_29971865000187,3
BR_29972447000104,3
BR_29973100000186,1
BR_29976685220,2
BR_29978386491,2
BR_29979077808,2
BR_29980771100,2
BR_29984907000114,0
BR_29987449000177,2
BR_29989237000129,2
BR_29989315884,5
BR_29990700206,4
BR_29994169890,5
BR_29999090710,3
BR_30000912468,1
BR_30002248000152,1
BR_30003352000161,3
BR_30007675000123,1
BR_30011435000100,3
BR_30018066000250,0
BR_30021744000153,2
BR_30022434000153,1
BR_30025146000152,1
BR_30027895000119,3
BR_30029317720,2
BR_30032920000152,2
BR_30034470000137,2
BR_30036585300,1
BR_30038627825,1
BR_30040412000116,1
BR_30042085000131,3
BR_30043637000126,2
BR_30045527000101,6
BR_30046021000109,6
BR_30049331000187,0
BR_30049499000192,6
BR_30050502000198,7
BR_30051045168,3
BR_30051251000166,0
BR_30051347000124,1
BR_30058376372,0
BR_30060520000150,6
BR_30063922720,5
BR_30064499000161,6
BR_30066166000171,1
BR_30069102000124,1
BR_30072306000114,4
BR_30076806000124,1
BR_30080492000133,4
BR_30081236000160,3
BR_30083756000102,1
BR_30085305000104,2
BR_30085687000176,3
BR_30090101000161,0
BR_30090472000143,3
BR_30095499000129,7
BR_30096090278,2
BR_30098147000127,3
BR_30103179000173,1
BR_30103509453,2
BR_30103800000107,1
BR_30105149000104,2
BR_30105257000179,2
BR_30108063000127,3
BR_30117323888,0
BR_30118245000260,1
BR_30119691000108,4
BR_30119892000105,4
BR_30122686349,1
BR_30126185204,4
BR_30130034304,1
BR_30132136000116,0
BR_30133756807,2
BR_30138221472,3
BR_30140872000116,2
BR_30141636000114,2
BR_30142062000107,2
BR_30143138000100,4
BR_30145003000184,3
BR_30145131000128,4
BR_30145155153,2
BR_30147400000195,2
BR_30148544000166,0
BR_30151509875,2
BR_30153835000142,1
BR_30155508000120,3
BR_30157358291,1
BR_30159686000129,3
BR_30168588000158,6
BR_30169186000178,1
BR_30170643875,4
BR_30172262000102,8
BR_30174698000122,2
BR_30178122000133,2
BR_30179280000108,20
BR_30180653000160,1
BR_30182790000134,3
BR_30185837000113,4
BR_30186046000108,12
BR_30188713000191,1
BR_30190085000189,1
BR_30190399000181,2
BR_30191474843,3
BR_30192049000235,0
BR_30192657000169,1
BR_30193796287,3
BR_30193942000102,3
BR_30194545000147,3
BR_30195303000178,3
BR_30200814400,3
BR_30203570200,0
BR_30205057000198,3
BR_30207938000148,1
BR_30213887000167,1
BR_30215366204,2
BR_30217089000103,2
BR_30218380000104,2
BR_30219093000100,1
BR_30219142000105,4
BR_30219469000187,2
BR_30221219897,4
BR_30221323104,2
BR_30221878000118,2
BR_30222406000180,0
BR_30224023000140,2
BR_30227452000171,0
BR_30228629000154,1
BR_30229212000106,3
BR_30231650000109,3
BR_30232960000148,2
BR_30233879668,4
BR_30235472115,2
BR_30241269881,5
BR_30243766000168,9
BR_30244282000133,1
BR_30245214000199,2
BR_30246305000149,0
BR_30246442000183,1
BR_30246754000197,6
BR_30247136115,0
BR_30250035000140,3
BR_30252521000288,0
BR_30252965000132,1
BR_30253017000111,4
BR_30258269000133,5
BR_30259625000133,4
BR_30262175000138,3
BR_30262211000163,1
BR_30262962000180,2
BR_30269435000105,10
BR_30269525000198,1
BR_30270173000190,2
BR_30270693000101,5
BR_30271505000151,3
BR_30271606000122,3
BR_30271885000124,2
BR_30272346000100,4
BR_30272490881,2
BR_30273500000168,2
BR_30274495000108,0
BR_30279993000143,0
BR_30280351000164,3
BR_30280435215,1
BR_30282410000133,0
BR_30283088000167,3
BR_30285149000125,3
BR_30289154000106,3
BR_30293662000168,2
BR_30293782687,0
BR_30294368000170,4
BR_30294451000140,4
BR_30294732000445,3
BR_30297379000104,4
BR_30297799000190,1
BR_30313167893,5
BR_30313210144,2
BR_30315144831,1
BR_30315953000100,1
BR_30317963000184,6
BR_30319730700,0
BR_30322076000102,3
BR_30322423000199,2
BR_30322776000199,3
BR_30323268000125,2
BR_30324497000164,4
BR_30328839000114,1
BR_30329283000180,1
BR_30329426168,1
BR_30332383000166,2
BR_30333326172,2
BR_30345426000148,3
BR_30348178867,10
BR_30348897120,1
BR_30349897000124,3
BR_30350775000158,4
BR_30356033000130,2
BR_30356239000160,2
BR_30358061000196,2
BR_30358299187,3
BR_30359468000138,3
BR_30365007668,3
BR_30372392000180,16
BR_30378275000124,4
BR_30378670000107,3
BR_30384627000154,3
BR_30385290000108,1
BR_30386799000167,1
BR_30388198000193,2
BR_30390267000101,2
BR_30391641808,6
BR_30394376000199,1
BR_30395113000102,4
BR_30395135320,4
BR_30396735000147,2
BR_30396933000100,1
BR_30398656000175,1
BR_30399806000165,4
BR_30400102000165,1
BR_30402811000180,5
BR_30404346000116,2
BR_30405530463,1
BR_30406983895,1
BR_30408311000155,2
BR_30416905000108,2
BR_30418442000113,3
BR_30418854000153,1
BR_30419339000198,1
BR_30419831000163,3
BR_30422990310,0
BR_30424803000134,4
BR_30425656000117,0
BR_30425687000178,1
BR_30426120663,2
BR_30426950852,4
BR_30428830000185,2
BR_30429374291,2
BR_30429452000154,5
BR_30430114000132,4
BR_30433363000181,4
BR_30433433000100,6
BR_30435719000116,1
BR_30441915000101,3
BR_30443809879,2
BR_30443946353,3
BR_30444532000189,2
BR_30445452000148,1
BR_30448288000122,2
BR_30448565668,2
BR_30448603187,1
BR_30448897000181,3
BR_30450284620,4
BR_30454840349,3
BR_30456167803,3
BR_30458449000169,4
BR_30459675826,1
BR_30460436000124,2
BR_30461419807,3
BR_30463158000169,3
BR_30465689000190,3
BR_30466789000131,3
BR_30467418000174,4
BR_30469389000180,1
BR_30470258000112,0
BR_30473477000155,4
BR_30475292000180,3
BR_30481163891,2
BR_30481943000144,0
BR_30491962000232,5
BR_30492427000115,4
BR_30495560000125,2
BR_30496038000168,3
BR_30501292000107,0
BR_30505589000140,7
BR_30505813000102,1
BR_30508405000104,5
BR_30510775000178,2
BR_30511872836,0
BR_30513100000182,5
BR_30513334000120,1
BR_30514530000119,1
BR_30515413000170,2
BR_30515930000149,3
BR_30517540000108,1
BR_30519768000137,1
BR_30521999000185,3
BR_30525932000119,1
BR_30527488000170,2
BR_30529818000167,4
BR_30530610159,3
BR_30531418000196,1
BR_30532141000116,1
BR_30532797000210,1
BR_30534375000100,1
BR_30536009000182,3
BR_30536524000162,1
BR_30539427000123,2
BR_30540381000162,1
BR_30542681000180,2
BR_30543021000114,3
BR_30547025000170,2
BR_30548771000189,2
BR_30548890000131,3
BR_30549016000119,6
BR_30549175334,3
BR_30550546000187,0
BR_30550673000186,3
BR_30551366000110,4
BR_30551978368,4
BR_30552494615,3
BR_30552876000101,3
BR_30556285000102,0
BR_30558979000189,5
BR_30564280000121,4
BR_30567956000211,1
BR_30568065000107,4
BR_30569003000101,7
BR_30570061000155,0
BR_30571453000139,1
BR_30581248000154,3
BR_30583411134,2
BR_30584957000193,2
BR_30586993000196,4
